Word,Definition,Turkish Translation,Example Sentence,Part of Speech,Related Forms,Synonyms,Antonyms,Collocations
abandon,Cease to support or look after (someone); desert,terk etmek,She decided to abandon her plans.,verb,"abandons, abandoning, abandoned","desert, leave","support, keep","abandon a plan, abandon a child"
abandoned,Having been deserted or left,terk edilmiş,The house was abandoned.,adjective,none,"deserted, forsaken","inhabited, populated","abandoned house, abandoned car"
ability,Possession of the means or skill to do something,yetenek,She has the ability to learn languages quickly.,noun,abilities,"talent, skill","inability, incapacity","intellectual ability, physical ability"
able,"Having the power, skill, means, or opportunity to do something",yapabilmek,She is able to solve the problem.,adjective,"abler, ablest","capable, competent","unable, incapable","able to, able-bodied"
about,On the subject of; concerning,hakkında,They talked about the project.,preposition,none,"regarding, concerning",none,"about a topic, about 5 o'clock"
above,At a higher level or layer,üzerinde,The birds flew above the trees.,"preposition, adverb","above-mentioned, above-named","over, higher than","below, under","above average, above all"
abroad,In or to a foreign country or countries,yurtdışında,She studied abroad for a year.,adverb,none,"overseas, internationally","domestically, locally","study abroad, travel abroad"
absence,The state of being away from a place or person,yokluk,Her absence was noticed.,noun,absences,"nonattendance, nonexistence","presence, attendance","leave of absence, in the absence of"
absent,"Not present in a place, at an occasion, or as part of something",yok,He was absent from the meeting.,adjective,absently,"missing, away","present, available","absent from school, absent-minded"
absolute,Not qualified or diminished in any way; total,mutlak,There is absolute silence in the room.,adjective,absolutely,"complete, total","partial, relative","absolute truth, absolute power"
absolutely,"With no qualification, restriction, or limitation; totally",kesinlikle,She is absolutely certain.,adverb,"absolute, absolutism","completely, totally","partially, incompletely","absolutely right, absolutely certain"
absorb,"Take in or soak up (energy, or a liquid or other substance) by chemical or physical action",emmek,The sponge absorbs water.,verb,"absorbs, absorbing, absorbed","soak up, take in","release, exude","absorb water, absorb information"
abuse,Use (something) to bad effect or for a bad purpose; misuse,kötüye kullanmak,He was accused of abuse.,"noun, verb","abuses, abusing, abused","misuse, mistreat","use properly, care","substance abuse, abuse of power"
academic,Relating to education and scholarship,akademik,She received academic awards.,"adjective, noun","academia, academically","educational, scholarly","nonacademic, unscholarly","academic year, academic achievement"
accent,"A distinctive mode of pronunciation of a language, especially one associated with a particular nation, locality, or social class",aksan,He spoke with a British accent.,"noun, verb","accents, accenting, accented","pronunciation, intonation",none,"British accent, strong accent"
accept,Consent to receive or undertake (something offered),kabul etmek,She accepted the job offer.,verb,"accepts, accepting, accepted","agree, receive","reject, refuse","accept an offer, accept responsibility"
acceptable,Able to be agreed on; suitable,kabul edilebilir,The proposal is acceptable.,adjective,"acceptably, acceptability","satisfactory, suitable","unacceptable, unsuitable","socially acceptable, acceptable behavior"
access,A means of approaching or entering a place,erişim,She has access to the library.,"noun, verb","accesses, accessing, accessed","entry, admittance","exit, egress","internet access, access to information"
accident,"An unfortunate incident that happens unexpectedly and unintentionally, typically resulting in damage or injury",kaza,She was injured in a car accident.,noun,"accidents, accidental","mishap, misfortune","intentional, deliberate","traffic accident, car accident"
accidental,"Happening by chance, unintentionally, or unexpectedly",tesadüfi,It was an accidental discovery.,"adjective, noun",accidentally,"unintentional, chance","intentional, deliberate","accidental damage, accidental discovery"
accidentally,By chance; in a way that was not planned or intended,kazara,She accidentally spilled the milk.,adverb,"accident, accidental","unintentionally, by chance","deliberately, intentionally","accidentally discovered, accidentally spilled"
accommodation,"A room, group of rooms, or building in which someone may live or stay",konaklama,She found accommodation at a hotel.,noun,accommodations,"lodging, housing",homelessness,"student accommodation, temporary accommodation"
accompany,Go somewhere with (someone) as a companion or escort,eşlik etmek,She will accompany him on the trip.,verb,"accompanies, accompanying, accompanied","escort, chaperone","desert, abandon","accompany on a trip, accompany to the event"
according to,As stated by or in,göre,"According to the report, it will rain tomorrow.",preposition,accord,"as per, in agreement with","disagreeing, contrary to","according to plan, according to the law"
account,A report or description of an event or experience,hesap,She gave an account of the event.,"noun, verb","accounts, accounting, accounted","report, description","ignorance, neglect","bank account, user account"
account for,To be the explanation or cause of something,hesap vermek,His injury accounts for his absence.,verb,"accounts for, accounting for, accounted for","explain, justify","misaccount, misexplain","account for expenses, account for the delay"
accurate,Correct in all details; exact,doğru,She provided an accurate report.,adjective,"accuracy, accurately","correct, precise","inaccurate, incorrect","accurate information, accurate measurement"
accurately,In a way that is correct in all details; exactly,doğru bir şekilde,The data was accurately recorded.,adverb,accurate,"exactly, precisely","inaccurately, imprecisely","recorded accurately, measured accurately"
accuse,Charge (someone) with an offense or crime,suçlamak,He was accused of theft.,verb,"accuses, accusing, accused","charge, indict","absolve, exonerate","accuse of a crime, accuse falsely"
achieve,"Successfully reach (a desired objective or result) by effort, skill, or courage",başarmak,She achieved her goal.,verb,"achieves, achieving, achieved","succeed, accomplish","fail, forfeit","achieve success, achieve a goal"
achievement,"A thing done successfully, typically by effort, courage, or skill",başarı,She celebrated her achievement.,noun,achievements,"accomplishment, success","failure, defeat","great achievement, remarkable achievement"
acid,"A chemical substance that neutralizes alkalis, dissolves some metals, and turns litmus red; typically, a corrosive or sour-tasting liquid of this kind",asit,The acid burned his skin.,"noun, adjective","acids, acidic","chemical, corrosive","alkaline, base","acid rain, stomach acid"
acknowledge,Accept or admit the existence or truth of,kabul etmek,She acknowledged the problem.,verb,"acknowledges, acknowledging, acknowledged","admit, accept","deny, reject","acknowledge a problem, acknowledge an error"
a couple,Two people or things of the same sort considered together,bir çift,They are a happy couple.,noun,couples,"pair, duo","individual, single","a couple of friends, a couple of hours"
acquire,Buy or obtain (an asset or object) for oneself,edinmek,She acquired new skills.,verb,"acquires, acquiring, acquired","obtain, get","lose, forfeit","acquire knowledge, acquire skills"
across,"From one side to the other of (a place, area, etc.)",karşısında,She walked across the street.,"preposition, adverb",none,"over, through",none,"walk across, travel across"
act,Take action; do something,hareket,She decided to act.,"verb, noun","acts, acting, acted","perform, do","cease, stop","act quickly, act on"
action,"The fact or process of doing something, typically to achieve an aim",eylem,She took action to improve her grades.,noun,actions,"deed, operation","inaction, inactivity","take action, action plan"
active,Engaging or ready to engage in physically energetic pursuits,aktif,She is an active member of the community.,adjective,"actively, activity","energetic, lively","inactive, lazy","active lifestyle, active role"
actively,In an active manner; energetically,aktif olarak,She is actively involved in the project.,adverb,active,"energetically, vigorously","inactively, lazily","actively participate, actively engage"
activity,The condition in which things are happening or being done,aktivite,She enjoys outdoor activities.,noun,activities,"action, pursuit","inactivity, idleness","recreational activity, physical activity"
actor,"A person whose profession is acting on the stage, in movies, or on television",oyuncu,He is a famous actor.,noun,actors,"performer, thespian",none,"leading actor, supporting actor"
actress,A female actor,kadın oyuncu,She won an award for best actress.,noun,actresses,female actor,male actor,"leading actress, supporting actress"
actual,Existing in fact; real,gerçek,This is the actual cost.,adjective,actually,"real, factual","fake, false","actual cost, actual fact"
actually,As the truth or facts of a situation; really,aslında,She actually likes the idea.,adverb,actual,"really, truly","supposedly, seemingly","actually happened, actually true"
ad,An advertisement,reklam,She saw an ad in the newspaper.,noun,ads,"advertisement, commercial",none,"place an ad, run an ad"
adapt,Make (something) suitable for a new use or purpose; modify,uyarlamak,She adapted the recipe for her diet.,verb,"adapts, adapting, adapted","modify, adjust","neglect, reject","adapt to change, adapt the recipe"
add,"Join (something) to something else so as to increase the size, number, or amount",eklem
